assignment_id,reader_sequence,blinded_image_id,blinded_filename,is_frontal_cxr_like_yesno,quality_score_1to5,release_recommend_yesno,clinical_issue_yesno,downstream_ai_confusion_risk_yesno,artifact_marker_yesno,artifact_density_yesno,artifact_gas_lucency_yesno,artifact_boundaries_yesno,artifact_anterior_ribs_yesno,artifact_wavy_clavicle_yesno,artifact_organ_shape_yesno,artifact_global_quality_fov_crop_yesno,other_flag_yesno,main_rejection_reason,free_text_comment
A0035,35,R1_035,R1_035.png,,,,,,,,,,,,,,,,
A0036,36,R1_036,R1_036.png,,,,,,,,,,,,,,,,
A0037,37,R1_037,R1_037.png,,,,,,,,,,,,,,,,
A0038,38,R1_038,R1_038.png,,,,,,,,,,,,,,,,
A0039,39,R1_039,R1_039.png,,,,,,,,,,,,,,,,
A0040,40,R1_040,R1_040.png,,,,,,,,,,,,,,,,
A0041,41,R1_041,R1_041.png,,,,,,,,,,,,,,,,
A0042,42,R1_042,R1_042.png,,,,,,,,,,,,,,,,
A0043,43,R1_043,R1_043.png,,,,,,,,,,,,,,,,
A0044,44,R1_044,R1_044.png,,,,,,,,,,,,,,,,
A0045,45,R1_045,R1_045.png,,,,,,,,,,,,,,,,
A0046,46,R1_046,R1_046.png,,,,,,,,,,,,,,,,
A0047,47,R1_047,R1_047.png,,,,,,,,,,,,,,,,
A0048,48,R1_048,R1_048.png,,,,,,,,,,,,,,,,
A0049,49,R1_049,R1_049.png,,,,,,,,,,,,,,,,
A0050,50,R1_050,R1_050.png,,,,,,,,,,,,,,,,
A0051,51,R1_051,R1_051.png,,,,,,,,,,,,,,,,
A0052,52,R1_052,R1_052.png,,,,,,,,,,,,,,,,
A0053,53,R1_053,R1_053.png,,,,,,,,,,,,,,,,
A0054,54,R1_054,R1_054.png,,,,,,,,,,,,,,,,
A0055,55,R1_055,R1_055.png,,,,,,,,,,,,,,,,
A0056,56,R1_056,R1_056.png,,,,,,,,,,,,,,,,
A0057,57,R1_057,R1_057.png,,,,,,,,,,,,,,,,
A0058,58,R1_058,R1_058.png,,,,,,,,,,,,,,,,
A0059,59,R1_059,R1_059.png,,,,,,,,,,,,,,,,
A0060,60,R1_060,R1_060.png,,,,,,,,,,,,,,,,
A0061,61,R1_061,R1_061.png,,,,,,,,,,,,,,,,
A0062,62,R1_062,R1_062.png,,,,,,,,,,,,,,,,
A0063,63,R1_063,R1_063.png,,,,,,,,,,,,,,,,
A0064,64,R1_064,R1_064.png,,,,,,,,,,,,,,,,
A0065,65,R1_065,R1_065.png,,,,,,,,,,,,,,,,
A0066,66,R1_066,R1_066.png,,,,,,,,,,,,,,,,
A0067,67,R1_067,R1_067.png,,,,,,,,,,,,,,,,
A0068,68,R1_068,R1_068.png,,,,,,,,,,,,,,,,
A0069,69,R1_069,R1_069.png,,,,,,,,,,,,,,,,
A0070,70,R1_070,R1_070.png,,,,,,,,,,,,,,,,
A0071,71,R1_071,R1_071.png,,,,,,,,,,,,,,,,
A0072,72,R1_072,R1_072.png,,,,,,,,,,,,,,,,
A0073,73,R1_073,R1_073.png,,,,,,,,,,,,,,,,
A0074,74,R1_074,R1_074.png,,,,,,,,,,,,,,,,
A0075,75,R1_075,R1_075.png,,,,,,,,,,,,,,,,
A0076,76,R1_076,R1_076.png,,,,,,,,,,,,,,,,
A0077,77,R1_077,R1_077.png,,,,,,,,,,,,,,,,
A0078,78,R1_078,R1_078.png,,,,,,,,,,,,,,,,
A0079,79,R1_079,R1_079.png,,,,,,,,,,,,,,,,
A0080,80,R1_080,R1_080.png,,,,,,,,,,,,,,,,
A0081,81,R1_081,R1_081.png,,,,,,,,,,,,,,,,
A0082,82,R1_082,R1_082.png,,,,,,,,,,,,,,,,
A0083,83,R1_083,R1_083.png,,,,,,,,,,,,,,,,
A0084,84,R1_084,R1_084.png,,,,,,,,,,,,,,,,
A0085,85,R1_085,R1_085.png,,,,,,,,,,,,,,,,
A0086,86,R1_086,R1_086.png,,,,,,,,,,,,,,,,
A0087,87,R1_087,R1_087.png,,,,,,,,,,,,,,,,
A0088,88,R1_088,R1_088.png,,,,,,,,,,,,,,,,
A0089,89,R1_089,R1_089.png,,,,,,,,,,,,,,,,
A0090,90,R1_090,R1_090.png,,,,,,,,,,,,,,,,
A0091,91,R1_091,R1_091.png,,,,,,,,,,,,,,,,
A0092,92,R1_092,R1_092.png,,,,,,,,,,,,,,,,
A0093,93,R1_093,R1_093.png,,,,,,,,,,,,,,,,
A0094,94,R1_094,R1_094.png,,,,,,,,,,,,,,,,
A0095,95,R1_095,R1_095.png,,,,,,,,,,,,,,,,
A0096,96,R1_096,R1_096.png,,,,,,,,,,,,,,,,
A0097,97,R1_097,R1_097.png,,,,,,,,,,,,,,,,
A0098,98,R1_098,R1_098.png,,,,,,,,,,,,,,,,
A0099,99,R1_099,R1_099.png,,,,,,,,,,,,,,,,
A0100,100,R1_100,R1_100.png,,,,,,,,,,,,,,,,
