assignment_id,reader_sequence,blinded_image_id,blinded_filename,is_frontal_cxr_like_yesno,quality_score_1to5,release_recommend_yesno,clinical_issue_yesno,downstream_ai_confusion_risk_yesno,artifact_marker_yesno,artifact_density_yesno,artifact_gas_lucency_yesno,artifact_boundaries_yesno,artifact_anterior_ribs_yesno,artifact_wavy_clavicle_yesno,artifact_organ_shape_yesno,artifact_global_quality_fov_crop_yesno,other_flag_yesno,main_rejection_reason,free_text_comment
A0238,38,R3_038,R3_038.png,,,,,,,,,,,,,,,,
A0239,39,R3_039,R3_039.png,,,,,,,,,,,,,,,,
A0240,40,R3_040,R3_040.png,,,,,,,,,,,,,,,,
A0241,41,R3_041,R3_041.png,,,,,,,,,,,,,,,,
A0242,42,R3_042,R3_042.png,,,,,,,,,,,,,,,,
A0243,43,R3_043,R3_043.png,,,,,,,,,,,,,,,,
A0244,44,R3_044,R3_044.png,,,,,,,,,,,,,,,,
A0245,45,R3_045,R3_045.png,,,,,,,,,,,,,,,,
A0246,46,R3_046,R3_046.png,,,,,,,,,,,,,,,,
A0247,47,R3_047,R3_047.png,,,,,,,,,,,,,,,,
A0248,48,R3_048,R3_048.png,,,,,,,,,,,,,,,,
A0249,49,R3_049,R3_049.png,,,,,,,,,,,,,,,,
A0250,50,R3_050,R3_050.png,,,,,,,,,,,,,,,,
A0251,51,R3_051,R3_051.png,,,,,,,,,,,,,,,,
A0252,52,R3_052,R3_052.png,,,,,,,,,,,,,,,,
A0253,53,R3_053,R3_053.png,,,,,,,,,,,,,,,,
A0254,54,R3_054,R3_054.png,,,,,,,,,,,,,,,,
A0255,55,R3_055,R3_055.png,,,,,,,,,,,,,,,,
A0256,56,R3_056,R3_056.png,,,,,,,,,,,,,,,,
A0257,57,R3_057,R3_057.png,,,,,,,,,,,,,,,,
A0258,58,R3_058,R3_058.png,,,,,,,,,,,,,,,,
A0259,59,R3_059,R3_059.png,,,,,,,,,,,,,,,,
A0260,60,R3_060,R3_060.png,,,,,,,,,,,,,,,,
A0261,61,R3_061,R3_061.png,,,,,,,,,,,,,,,,
A0262,62,R3_062,R3_062.png,,,,,,,,,,,,,,,,
A0263,63,R3_063,R3_063.png,,,,,,,,,,,,,,,,
A0264,64,R3_064,R3_064.png,,,,,,,,,,,,,,,,
A0265,65,R3_065,R3_065.png,,,,,,,,,,,,,,,,
A0266,66,R3_066,R3_066.png,,,,,,,,,,,,,,,,
A0267,67,R3_067,R3_067.png,,,,,,,,,,,,,,,,
A0268,68,R3_068,R3_068.png,,,,,,,,,,,,,,,,
A0269,69,R3_069,R3_069.png,,,,,,,,,,,,,,,,
A0270,70,R3_070,R3_070.png,,,,,,,,,,,,,,,,
A0271,71,R3_071,R3_071.png,,,,,,,,,,,,,,,,
A0272,72,R3_072,R3_072.png,,,,,,,,,,,,,,,,
A0273,73,R3_073,R3_073.png,,,,,,,,,,,,,,,,
A0274,74,R3_074,R3_074.png,,,,,,,,,,,,,,,,
A0275,75,R3_075,R3_075.png,,,,,,,,,,,,,,,,
A0276,76,R3_076,R3_076.png,,,,,,,,,,,,,,,,
A0277,77,R3_077,R3_077.png,,,,,,,,,,,,,,,,
A0278,78,R3_078,R3_078.png,,,,,,,,,,,,,,,,
A0279,79,R3_079,R3_079.png,,,,,,,,,,,,,,,,
A0280,80,R3_080,R3_080.png,,,,,,,,,,,,,,,,
A0281,81,R3_081,R3_081.png,,,,,,,,,,,,,,,,
A0282,82,R3_082,R3_082.png,,,,,,,,,,,,,,,,
A0283,83,R3_083,R3_083.png,,,,,,,,,,,,,,,,
A0284,84,R3_084,R3_084.png,,,,,,,,,,,,,,,,
A0285,85,R3_085,R3_085.png,,,,,,,,,,,,,,,,
A0286,86,R3_086,R3_086.png,,,,,,,,,,,,,,,,
A0287,87,R3_087,R3_087.png,,,,,,,,,,,,,,,,
A0288,88,R3_088,R3_088.png,,,,,,,,,,,,,,,,
A0289,89,R3_089,R3_089.png,,,,,,,,,,,,,,,,
A0290,90,R3_090,R3_090.png,,,,,,,,,,,,,,,,
A0291,91,R3_091,R3_091.png,,,,,,,,,,,,,,,,
A0292,92,R3_092,R3_092.png,,,,,,,,,,,,,,,,
A0293,93,R3_093,R3_093.png,,,,,,,,,,,,,,,,
A0294,94,R3_094,R3_094.png,,,,,,,,,,,,,,,,
A0295,95,R3_095,R3_095.png,,,,,,,,,,,,,,,,
A0296,96,R3_096,R3_096.png,,,,,,,,,,,,,,,,
A0297,97,R3_097,R3_097.png,,,,,,,,,,,,,,,,
A0298,98,R3_098,R3_098.png,,,,,,,,,,,,,,,,
A0299,99,R3_099,R3_099.png,,,,,,,,,,,,,,,,
A0300,100,R3_100,R3_100.png,,,,,,,,,,,,,,,,
