assignment_id,generated_image_id,image_path,image_relpath,blinded_filename
A0156,P010_gemini,gemini/P010.png,gemini/P010.png,R2_056.png
A0157,P019_roentgen,roentgen/P019.png,roentgen/P019.png,R2_057.png
A0158,P067_roentgen,roentgen/P067.png,roentgen/P067.png,R2_058.png
A0159,P040_sana,sana/P040.png,sana/P040.png,R2_059.png
A0160,P059_gpt,gpt/P059.png,gpt/P059.png,R2_060.png
A0161,P064_sana,sana/P064.png,sana/P064.png,R2_061.png
A0162,P024_gpt,gpt/P024.png,gpt/P024.png,R2_062.png
A0163,P005_gpt,gpt/P005.png,gpt/P005.png,R2_063.png
A0164,P008_sana,sana/P008.png,sana/P008.png,R2_064.png
A0165,P068_roentgen,roentgen/P068.png,roentgen/P068.png,R2_065.png
A0166,P053_roentgen,roentgen/P053.png,roentgen/P053.png,R2_066.png
A0167,P011_roentgen,roentgen/P011.png,roentgen/P011.png,R2_067.png
A0168,P012_gpt,gpt/P012.png,gpt/P012.png,R2_068.png
A0169,P011_gemini,gemini/P011.png,gemini/P011.png,R2_069.png
A0170,P057_sana,sana/P057.png,sana/P057.png,R2_070.png
A0171,P048_gemini,gemini/P048.png,gemini/P048.png,R2_071.png
A0172,P053_gpt,gpt/P053.png,gpt/P053.png,R2_072.png
A0173,P010_sana,sana/P010.png,sana/P010.png,R2_073.png
A0174,P043_gemini,gemini/P043.png,gemini/P043.png,R2_074.png
A0175,P070_sana,sana/P070.png,sana/P070.png,R2_075.png
A0176,P049_gemini,gemini/P049.png,gemini/P049.png,R2_076.png
A0177,P004_roentgen,roentgen/P004.png,roentgen/P004.png,R2_077.png
A0178,P036_roentgen,roentgen/P036.png,roentgen/P036.png,R2_078.png
A0179,P031_gemini,gemini/P031.png,gemini/P031.png,R2_079.png
A0180,P054_sana,sana/P054.png,sana/P054.png,R2_080.png
A0181,P069_gpt,gpt/P069.png,gpt/P069.png,R2_081.png
A0182,P021_gemini,gemini/P021.png,gemini/P021.png,R2_082.png
A0183,P028_gpt,gpt/P028.png,gpt/P028.png,R2_083.png
A0184,P026_gemini,gemini/P026.png,gemini/P026.png,R2_084.png
A0185,P006_roentgen,roentgen/P006.png,roentgen/P006.png,R2_085.png
A0186,P003_roentgen,roentgen/P003.png,roentgen/P003.png,R2_086.png
A0187,P041_sana,sana/P041.png,sana/P041.png,R2_087.png
A0188,P041_roentgen,roentgen/P041.png,roentgen/P041.png,R2_088.png
A0189,P016_sana,sana/P016.png,sana/P016.png,R2_089.png
A0190,P038_sana,sana/P038.png,sana/P038.png,R2_090.png
A0191,P022_gpt,gpt/P022.png,gpt/P022.png,R2_091.png
A0192,P033_sana,sana/P033.png,sana/P033.png,R2_092.png
A0193,P008_gpt,gpt/P008.png,gpt/P008.png,R2_093.png
A0194,P047_roentgen,roentgen/P047.png,roentgen/P047.png,R2_094.png
A0195,P018_gpt,gpt/P018.png,gpt/P018.png,R2_095.png
A0196,P070_roentgen,roentgen/P070.png,roentgen/P070.png,R2_096.png
A0197,P071_gpt,gpt/P071.png,gpt/P071.png,R2_097.png
A0198,P041_gpt,gpt/P041.png,gpt/P041.png,R2_098.png
A0199,P019_gpt,gpt/P019.png,gpt/P019.png,R2_099.png
A0200,P072_roentgen,roentgen/P072.png,roentgen/P072.png,R2_100.png
