assignment_id,generated_image_id,image_path,image_relpath,blinded_filename
A0258,P029_gpt,gpt/P029.png,gpt/P029.png,R3_058.png
A0259,P053_gpt,gpt/P053.png,gpt/P053.png,R3_059.png
A0260,P041_sana,sana/P041.png,sana/P041.png,R3_060.png
A0261,P055_gemini,gemini/P055.png,gemini/P055.png,R3_061.png
A0262,P043_gpt,gpt/P043.png,gpt/P043.png,R3_062.png
A0263,P039_gpt,gpt/P039.png,gpt/P039.png,R3_063.png
A0264,P002_gpt,gpt/P002.png,gpt/P002.png,R3_064.png
A0265,P008_sana,sana/P008.png,sana/P008.png,R3_065.png
A0266,P003_gemini,gemini/P003.png,gemini/P003.png,R3_066.png
A0267,P056_gemini,gemini/P056.png,gemini/P056.png,R3_067.png
A0268,P038_gemini,gemini/P038.png,gemini/P038.png,R3_068.png
A0269,P063_gpt,gpt/P063.png,gpt/P063.png,R3_069.png
A0270,P021_sana,sana/P021.png,sana/P021.png,R3_070.png
A0271,P069_gemini,gemini/P069.png,gemini/P069.png,R3_071.png
A0272,P063_gemini,gemini/P063.png,gemini/P063.png,R3_072.png
A0273,P058_roentgen,roentgen/P058.png,roentgen/P058.png,R3_073.png
A0274,P028_roentgen,roentgen/P028.png,roentgen/P028.png,R3_074.png
A0275,P045_gemini,gemini/P045.png,gemini/P045.png,R3_075.png
A0276,P006_gpt,gpt/P006.png,gpt/P006.png,R3_076.png
A0277,P045_roentgen,roentgen/P045.png,roentgen/P045.png,R3_077.png
A0278,P046_roentgen,roentgen/P046.png,roentgen/P046.png,R3_078.png
A0279,P036_gpt,gpt/P036.png,gpt/P036.png,R3_079.png
A0280,P067_gemini,gemini/P067.png,gemini/P067.png,R3_080.png
A0281,P052_sana,sana/P052.png,sana/P052.png,R3_081.png
A0282,P031_gemini,gemini/P031.png,gemini/P031.png,R3_082.png
A0283,P049_gpt,gpt/P049.png,gpt/P049.png,R3_083.png
A0284,P035_roentgen,roentgen/P035.png,roentgen/P035.png,R3_084.png
A0285,P047_gpt,gpt/P047.png,gpt/P047.png,R3_085.png
A0286,P072_sana,sana/P072.png,sana/P072.png,R3_086.png
A0287,P022_roentgen,roentgen/P022.png,roentgen/P022.png,R3_087.png
A0288,P014_roentgen,roentgen/P014.png,roentgen/P014.png,R3_088.png
A0289,P033_gemini,gemini/P033.png,gemini/P033.png,R3_089.png
A0290,P020_gemini,gemini/P020.png,gemini/P020.png,R3_090.png
A0291,P038_sana,sana/P038.png,sana/P038.png,R3_091.png
A0292,P018_gemini,gemini/P018.png,gemini/P018.png,R3_092.png
A0293,P014_gpt,gpt/P014.png,gpt/P014.png,R3_093.png
A0294,P048_gpt,gpt/P048.png,gpt/P048.png,R3_094.png
A0295,P033_roentgen,roentgen/P033.png,roentgen/P033.png,R3_095.png
A0296,P002_gemini,gemini/P002.png,gemini/P002.png,R3_096.png
A0297,P048_roentgen,roentgen/P048.png,roentgen/P048.png,R3_097.png
A0298,P042_sana,sana/P042.png,sana/P042.png,R3_098.png
A0299,P024_gemini,gemini/P024.png,gemini/P024.png,R3_099.png
A0300,P016_gpt,gpt/P016.png,gpt/P016.png,R3_100.png
