assignment_id,reader_sequence,blinded_image_id,blinded_filename,is_frontal_cxr_like_yesno,quality_score_1to5,release_recommend_yesno,clinical_issue_yesno,downstream_ai_confusion_risk_yesno,artifact_marker_yesno,artifact_density_yesno,artifact_gas_lucency_yesno,artifact_boundaries_yesno,artifact_anterior_ribs_yesno,artifact_wavy_clavicle_yesno,artifact_organ_shape_yesno,artifact_global_quality_fov_crop_yesno,other_flag_yesno,main_rejection_reason,free_text_comment
A0335,35,R4_035,R4_035.png,,,,,,,,,,,,,,,,
A0336,36,R4_036,R4_036.png,,,,,,,,,,,,,,,,
A0337,37,R4_037,R4_037.png,,,,,,,,,,,,,,,,
A0338,38,R4_038,R4_038.png,,,,,,,,,,,,,,,,
A0339,39,R4_039,R4_039.png,,,,,,,,,,,,,,,,
A0340,40,R4_040,R4_040.png,,,,,,,,,,,,,,,,
A0341,41,R4_041,R4_041.png,,,,,,,,,,,,,,,,
A0342,42,R4_042,R4_042.png,,,,,,,,,,,,,,,,
A0343,43,R4_043,R4_043.png,,,,,,,,,,,,,,,,
A0344,44,R4_044,R4_044.png,,,,,,,,,,,,,,,,
A0345,45,R4_045,R4_045.png,,,,,,,,,,,,,,,,
A0346,46,R4_046,R4_046.png,,,,,,,,,,,,,,,,
A0347,47,R4_047,R4_047.png,,,,,,,,,,,,,,,,
A0348,48,R4_048,R4_048.png,,,,,,,,,,,,,,,,
A0349,49,R4_049,R4_049.png,,,,,,,,,,,,,,,,
A0350,50,R4_050,R4_050.png,,,,,,,,,,,,,,,,
A0351,51,R4_051,R4_051.png,,,,,,,,,,,,,,,,
A0352,52,R4_052,R4_052.png,,,,,,,,,,,,,,,,
A0353,53,R4_053,R4_053.png,,,,,,,,,,,,,,,,
A0354,54,R4_054,R4_054.png,,,,,,,,,,,,,,,,
A0355,55,R4_055,R4_055.png,,,,,,,,,,,,,,,,
A0356,56,R4_056,R4_056.png,,,,,,,,,,,,,,,,
A0357,57,R4_057,R4_057.png,,,,,,,,,,,,,,,,
A0358,58,R4_058,R4_058.png,,,,,,,,,,,,,,,,
A0359,59,R4_059,R4_059.png,,,,,,,,,,,,,,,,
A0360,60,R4_060,R4_060.png,,,,,,,,,,,,,,,,
A0361,61,R4_061,R4_061.png,,,,,,,,,,,,,,,,
A0362,62,R4_062,R4_062.png,,,,,,,,,,,,,,,,
A0363,63,R4_063,R4_063.png,,,,,,,,,,,,,,,,
A0364,64,R4_064,R4_064.png,,,,,,,,,,,,,,,,
A0365,65,R4_065,R4_065.png,,,,,,,,,,,,,,,,
A0366,66,R4_066,R4_066.png,,,,,,,,,,,,,,,,
A0367,67,R4_067,R4_067.png,,,,,,,,,,,,,,,,
A0368,68,R4_068,R4_068.png,,,,,,,,,,,,,,,,
A0369,69,R4_069,R4_069.png,,,,,,,,,,,,,,,,
A0370,70,R4_070,R4_070.png,,,,,,,,,,,,,,,,
A0371,71,R4_071,R4_071.png,,,,,,,,,,,,,,,,
A0372,72,R4_072,R4_072.png,,,,,,,,,,,,,,,,
A0373,73,R4_073,R4_073.png,,,,,,,,,,,,,,,,
A0374,74,R4_074,R4_074.png,,,,,,,,,,,,,,,,
A0375,75,R4_075,R4_075.png,,,,,,,,,,,,,,,,
A0376,76,R4_076,R4_076.png,,,,,,,,,,,,,,,,
A0377,77,R4_077,R4_077.png,,,,,,,,,,,,,,,,
A0378,78,R4_078,R4_078.png,,,,,,,,,,,,,,,,
A0379,79,R4_079,R4_079.png,,,,,,,,,,,,,,,,
A0380,80,R4_080,R4_080.png,,,,,,,,,,,,,,,,
A0381,81,R4_081,R4_081.png,,,,,,,,,,,,,,,,
A0382,82,R4_082,R4_082.png,,,,,,,,,,,,,,,,
A0383,83,R4_083,R4_083.png,,,,,,,,,,,,,,,,
A0384,84,R4_084,R4_084.png,,,,,,,,,,,,,,,,
A0385,85,R4_085,R4_085.png,,,,,,,,,,,,,,,,
A0386,86,R4_086,R4_086.png,,,,,,,,,,,,,,,,
A0387,87,R4_087,R4_087.png,,,,,,,,,,,,,,,,
A0388,88,R4_088,R4_088.png,,,,,,,,,,,,,,,,
A0389,89,R4_089,R4_089.png,,,,,,,,,,,,,,,,
A0390,90,R4_090,R4_090.png,,,,,,,,,,,,,,,,
A0391,91,R4_091,R4_091.png,,,,,,,,,,,,,,,,
A0392,92,R4_092,R4_092.png,,,,,,,,,,,,,,,,
A0393,93,R4_093,R4_093.png,,,,,,,,,,,,,,,,
A0394,94,R4_094,R4_094.png,,,,,,,,,,,,,,,,
A0395,95,R4_095,R4_095.png,,,,,,,,,,,,,,,,
A0396,96,R4_096,R4_096.png,,,,,,,,,,,,,,,,
A0397,97,R4_097,R4_097.png,,,,,,,,,,,,,,,,
A0398,98,R4_098,R4_098.png,,,,,,,,,,,,,,,,
A0399,99,R4_099,R4_099.png,,,,,,,,,,,,,,,,
A0400,100,R4_100,R4_100.png,,,,,,,,,,,,,,,,
